d_model,n_heads,e_layers,modes,version,dropout,lr,phase,val_loss,dir_acc,balanced_acc,best_epoch,n_params
32,8,1,32,Fourier,0.3,0.001,random,0.3043414899176615,0.6625766871165644,0.5,2,42578
128,8,1,32,Fourier,0.3,0.0005,random,0.30528539784846864,0.6625766871165644,0.5,3,369986
16,8,1,32,Fourier,0.3,0.001,refine,0.3074926052600572,0.6625766871165644,0.5,8,17130
64,8,1,32,Fourier,0.3,0.001,random,0.3083456551126663,0.6625766871165644,0.5,3,118434
32,8,1,16,Wavelets,0.4,0.001,random,0.3086201282854217,0.6625766871165644,0.5,1,239610
32,8,2,16,Wavelets,0.4,0.001,random,0.3089700870231129,0.6625766871165644,0.5,2,252026
32,4,2,16,Wavelets,0.2,0.0005,random,0.3104001266580905,0.6625766871165644,0.5,3,252026
32,8,1,32,Fourier,0.4,0.001,refine,0.3104219352540794,0.6625766871165644,0.5,2,42578
32,8,1,32,Fourier,0.2,0.001,refine,0.31140377246041484,0.6625766871165644,0.5,3,42578
64,8,2,32,Fourier,0.4,0.0005,random,0.3118008832258681,0.6625766871165644,0.5,5,167842
16,8,2,16,Wavelets,0.2,0.0005,random,0.3120561595587155,0.6625766871165644,0.5,5,218114
64,8,2,32,Fourier,0.3,0.0005,random,0.3123233793703325,0.6625766871165644,0.5,2,167842
64,4,2,16,Wavelets,0.3,0.001,random,0.31234016789005337,0.6625766871165644,0.5,2,357482
64,4,2,16,Wavelets,0.4,0.0005,random,0.3125980529317095,0.6625766871165644,0.5,6,357482
64,8,2,16,Fourier,0.4,0.0005,random,0.3129558791168385,0.6625766871165644,0.5,11,160674
128,8,1,32,Fourier,0.3,0.001,refine,0.3138178987980864,0.6625766871165644,0.5,8,369986
32,8,1,8,Fourier,0.3,0.001,refine,0.3143884297041318,0.6625766871165644,0.5,10,39762
32,8,2,32,Fourier,0.3,0.001,random,0.3144721087746337,0.6625766871165644,0.5,4,54994
32,8,1,16,Fourier,0.3,0.001,refine,0.3147375762828289,0.6625766871165644,0.5,7,40786
64,8,2,16,Fourier,0.2,0.001,random,0.31536217006437617,0.6625766871165644,0.5,6,160674
64,4,2,16,Wavelets,0.2,0.0005,random,0.3158892519878707,0.6625766871165644,0.5,6,357482
16,8,2,16,Fourier,0.3,0.001,random,0.31670753197679735,0.6625766871165644,0.5,5,19818
32,4,1,16,Wavelets,0.4,0.0005,random,0.3177903953993004,0.6625766871165644,0.5,1,239610
128,8,1,32,Fourier,0.4,0.001,random,0.31862314188651025,0.6625766871165644,0.5,5,369986
16,4,1,16,Wavelets,0.2,0.0005,random,0.3192053182481013,0.6625766871165644,0.5,10,214978
32,8,2,16,Fourier,0.4,0.001,random,0.32077292052758494,0.6625766871165644,0.5,9,53202
32,8,1,16,Wavelets,0.3,0.0005,random,0.32116401853736926,0.6625766871165644,0.5,6,239610
32,8,2,32,Fourier,0.4,0.0005,random,0.3216669886146343,0.6625766871165644,0.5,3,54994
128,8,2,32,Fourier,0.2,0.0005,random,0.32220029623718105,0.6625766871165644,0.5,3,567106
32,8,2,32,Fourier,0.2,0.0005,random,0.3232532360558617,0.6625766871165644,0.5,16,54994
16,8,2,16,Fourier,0.2,0.0005,random,0.3253383744957501,0.6625766871165644,0.5,7,19818
16,8,2,16,Fourier,0.4,0.001,random,0.3258474105950026,0.6625766871165644,0.5,3,19818
128,4,1,16,Wavelets,0.3,0.0005,random,0.3268502722732372,0.6625766871165644,0.5,14,521802
16,8,2,32,Fourier,0.4,0.001,random,0.32763579042898855,0.6625766871165644,0.5,4,20266
32,4,2,16,Wavelets,0.3,0.0005,random,0.3150168339167636,0.5470347648261759,0.5,9,252026
32,8,2,16,Wavelets,0.2,0.0005,random,0.317311599698291,0.5470347648261759,0.5,3,252026
32,8,1,32,Fourier,0.3,0.0005,refine,0.3307808002567486,0.5470347648261759,0.5,12,42578
