d_model,n_heads,e_layers,dropout,moving_avg,version,modes,wavelet_level,pool,lr,phase,val_loss,dir_acc,balanced_acc,best_epoch,n_params
64,8,1,0.3,25,Fourier,16,2,sp500_concat,0.001,random,0.31510786849296896,0.6646216768916156,0.5061957890032129,12,64642
32,8,2,0.4,25,Fourier,16,2,sp500_concat,0.001,refine,0.3074254077880173,0.66359918200409,0.5034367807229525,11,30690
32,8,1,0.5,25,Wavelets,16,2,sp500_concat,0.0005,random,0.30610736393977284,0.6625766871165644,0.5,19,19298
32,8,2,0.4,13,Fourier,8,2,sp500_concat,0.001,refine,0.320469717794157,0.6625766871165644,0.5,6,30178
32,8,2,0.3,25,Fourier,8,2,sp500_concat,0.001,refine,0.309298281411208,0.6615541922290389,0.50031964119008,6,30178
128,8,1,0.5,13,Wavelets,16,3,mean,0.001,random,0.35725304466083735,0.6615541922290389,0.5001678801159257,4,225218
32,8,2,0.4,25,Fourier,8,2,sp500_concat,0.001,random,0.3036450248798222,0.6605316973415133,0.5028318724817983,7,30178
128,8,2,0.4,25,Fourier,8,2,sp500_concat,0.001,refine,0.2955370243097863,0.6605316973415133,0.4990583002597877,30,440194
16,8,2,0.4,25,Fourier,8,2,sp500_concat,0.001,refine,0.30524386133396797,0.6595092024539877,0.49850675054781934,9,8434
32,8,2,0.4,25,Wavelets,16,3,sp500_concat,0.001,random,0.3110231671840379,0.6595092024539877,0.49750830564784054,6,32194
64,4,2,0.3,25,Fourier,16,2,sp500_concat,0.001,random,0.3118482606298841,0.656441717791411,0.4970135010956387,10,114626
32,4,2,0.4,25,Fourier,8,2,sp500_concat,0.0005,random,0.3104363436104086,0.6533742331288344,0.4936334655324527,18,30178
32,4,2,0.5,13,Fourier,32,2,sp500_concat,0.0005,random,0.3152138535961783,0.6513292433537833,0.5108326853749912,6,31650
64,4,2,0.5,13,Wavelets,16,2,mean,0.001,random,0.31015609549110895,0.6513292433537832,0.5103414858646824,11,111010
32,4,2,0.5,13,Wavelets,16,3,mean,0.0005,random,0.3132110712230815,0.6503067484662577,0.4935277797412879,12,30610
32,8,2,0.5,25,Fourier,8,2,sp500_concat,0.001,refine,0.31052298950515156,0.647239263803681,0.495529087439033,10,30178
128,8,1,0.4,25,Fourier,32,2,mean,0.001,random,0.32073526050903073,0.647239263803681,0.495529087439033,4,223042
64,4,1,0.3,13,Fourier,8,2,sp500_concat,0.001,random,0.31864406835813464,0.647239263803681,0.49541670190775633,12,63618
64,4,2,0.4,13,Fourier,32,2,sp500_concat,0.0005,random,0.31574645973665827,0.6462167689161554,0.4951217871018108,17,116546
64,4,1,0.3,25,Wavelets,16,2,sp500_concat,0.001,random,0.31427307375125846,0.6451942740286298,0.48987417827101154,13,67266
16,8,2,0.3,25,Fourier,8,2,sp500_concat,0.0005,random,0.3152215688018955,0.6431492842535786,0.4893974003628322,12,8434
128,4,2,0.3,25,Fourier,32,2,sp500_concat,0.001,random,0.3153569289999262,0.6421267893660532,0.4963684880186612,3,446082
32,8,2,0.4,25,Fourier,16,2,mean,0.0005,random,0.31761831971521515,0.630879345603272,0.5212073683246111,11,29106
32,8,2,0.4,25,Fourier,8,2,sp500_concat,0.0005,refine,0.323948372117337,0.6278118609406953,0.4921974102563984,9,30178
32,8,2,0.4,25,Fourier,8,2,mean,0.001,refine,0.32713857152954445,0.6267893660531697,0.4931361711271526,8,28594
64,8,2,0.4,25,Fourier,8,2,sp500_concat,0.001,refine,0.31284397621096277,0.6196319018404908,0.4850092190661849,3,113602
32,8,2,0.4,25,Fourier,32,2,sp500_concat,0.001,refine,0.315453615290987,0.6175869120654397,0.48841627200113097,5,31650
32,4,2,0.4,25,Fourier,8,2,sp500_concat,0.001,refine,0.31684367447055434,0.614519427402863,0.4951307891266853,5,30178
32,8,1,0.4,13,Fourier,16,2,sp500_concat,0.0005,random,0.3286267615290995,0.6042944785276074,0.4793343677618258,15,17986
32,4,1,0.4,25,Fourier,8,2,sp500_concat,0.0005,random,0.32822370541363893,0.6012269938650306,0.4792092498193584,9,17474
128,4,1,0.4,25,Wavelets,16,2,mean,0.0005,random,0.3266190408685212,0.5991820040899796,0.5269365588572266,9,224450
32,8,1,0.4,25,Fourier,8,2,sp500_concat,0.001,refine,0.32345859514423675,0.5991820040899796,0.4872216903354858,16,17474
64,4,1,0.5,25,Fourier,32,2,sp500_concat,0.0005,random,0.32549576720333295,0.598159509202454,0.4832706637637276,15,66562
16,4,1,0.4,25,Fourier,32,2,mean,0.001,random,0.3288274040495204,0.5889570552147239,0.47701666975961954,8,5482
