d_model,n_heads,e_layers,factor,dropout,lr,phase,val_loss,dir_acc,balanced_acc,best_epoch,n_params
32,2,2,5,0.4,0.001,random,0.34549652262455605,0.6431492842535788,0.5491600729020667,2,54898
128,4,2,5,0.4,0.001,random,0.34486793325966364,0.6380368098159509,0.530685301586314,2,557506
32,4,1,3,0.3,0.0005,random,0.3092010996946284,0.6359918200408998,0.4946400169350609,1,39026
16,2,1,3,0.4,0.0005,random,0.3436724478969301,0.6349693251533742,0.5138308235580631,3,16314
16,4,1,3,0.3,0.001,random,0.3250153400537183,0.6339468302658486,0.507679493809311,3,16314
128,2,2,5,0.4,0.001,random,0.29946470425172816,0.6319018404907976,0.5873604989015324,6,557506
128,2,1,5,0.3,0.0005,random,0.47110423622443387,0.6288343558282208,0.5391420638744049,2,309698
64,2,2,5,0.4,0.001,refine,0.32186983732967533,0.6175869120654397,0.5657953134923055,5,166114
128,4,2,5,0.3,0.001,random,0.3448632714816641,0.6175869120654397,0.5115669227008639,2,557506
64,4,1,3,0.4,0.0005,random,0.44290353744795474,0.6053169734151329,0.5340370909002978,2,103650
128,2,2,5,0.3,0.001,random,0.355877368179567,0.6022494887525562,0.5373575159553086,1,557506
64,2,2,5,0.3,0.001,random,0.34967263417741273,0.6012269938650308,0.5305159820716978,1,166114
16,2,2,3,0.4,0.001,random,0.3698708996450974,0.5940695296523517,0.5203423049537272,1,20410
64,2,1,3,0.4,0.0005,random,0.45404728448707876,0.5889570552147239,0.5385655083983145,5,103650
32,2,2,5,0.3,0.001,random,0.5528995160066764,0.5807770961145194,0.5203767617590835,2,54898
64,4,2,5,0.4,0.001,random,0.41928552051507134,0.572597137014315,0.5160174771039457,11,166114
32,2,2,3,0.4,0.0005,random,0.4270909487104123,0.5664621676891615,0.49903575422306556,5,54898
32,4,1,5,0.4,0.001,random,0.3445144073851026,0.5531697341513293,0.5347647943567188,2,39026
128,2,2,5,0.4,0.0005,random,0.3403639820516719,0.5460122699386503,0.5076587730671288,6,557506
32,4,1,5,0.3,0.001,random,0.4444918804373478,0.5419222903885481,0.6017682329885583,1,39026
64,2,2,3,0.3,0.001,random,0.4406396166434805,0.5419222903885481,0.5603393053020865,14,166114
16,4,1,5,0.4,0.0005,random,0.49339895422717056,0.5398773006134969,0.49074852645383044,10,16314
16,2,2,5,0.4,0.001,random,0.3874581526881103,0.5347648261758691,0.5337455313439973,6,20410
64,4,2,5,0.4,0.0005,random,0.45628937414574966,0.5337423312883436,0.5184196990288384,3,166114
128,2,2,3,0.4,0.001,refine,0.3650034115724037,0.5235173824130879,0.5093846728865178,1,557506
128,2,2,3,0.4,0.0005,random,0.3509862989126295,0.5214723926380368,0.47473284792579934,4,557506
16,2,1,5,0.3,0.001,random,0.4073713279209254,0.5194274028629857,0.5310075633535042,2,16314
16,4,1,5,0.4,0.001,random,0.6177831386008389,0.5173824130879345,0.49865166860547533,9,16314
16,4,2,5,0.3,0.0005,random,0.5117990574466182,0.5112474437627812,0.5109681018232763,2,20410
128,2,1,5,0.4,0.001,refine,0.4032644191280708,0.4785276073619632,0.5125033219320572,3,309698
32,4,1,3,0.3,0.001,random,0.5741891925564085,0.4478527607361963,0.5348332130452456,8,39026
16,4,2,3,0.3,0.0005,random,0.5738205433135628,0.43047034764826175,0.5348161462992163,6,20410
16,2,1,3,0.4,0.001,random,0.6584216587870155,0.3558282208588957,0.482256941906972,3,16314
