d_model,n_heads,e_layers,dropout,pool,lr,phase,val_loss,dir_acc,balanced_acc,best_epoch,n_params
64,4,2,0.5,mean,0.0005,refine,0.30106071545790064,0.6635991820040901,0.5048243443839684,16,106146
32,4,1,0.5,mean,0.001,random,0.3100340975817971,0.6635991820040901,0.5018290096840319,12,15282
64,4,2,0.3,sp500_token,0.0005,random,0.3043216469341504,0.6625766871165644,0.5,7,106146
128,4,1,0.5,sp500_token,0.001,random,0.30789354449644657,0.6625766871165644,0.5,12,214722
16,8,2,0.5,mean,0.001,random,0.3090715760589865,0.6625766871165644,0.5,14,7722
16,8,1,0.4,sp500_token,0.0005,random,0.3112440136068925,0.6625766871165644,0.5,8,4442
32,4,2,0.5,mean,0.0005,refine,0.3115059054458556,0.6625766871165644,0.5,12,27986
32,4,2,0.4,sp500_token,0.0005,random,0.31280868940801954,0.6625766871165644,0.5,10,27986
16,4,2,0.3,sp500_token,0.0005,random,0.31378022500586167,0.6625766871165644,0.5,10,7722
64,8,2,0.4,sp500_token,0.0005,random,0.3166907828278337,0.6625766871165644,0.5,8,106146
128,4,2,0.4,sp500_token,0.001,random,0.320399521806245,0.6625766871165644,0.5,5,412994
64,4,1,0.3,mean,0.0005,random,0.3214348351053421,0.6625766871165644,0.5,5,56162
128,8,1,0.3,sp500_token,0.0005,random,0.3229887758539742,0.6625766871165644,0.5,2,214722
64,8,2,0.3,mean,0.001,random,0.3279888617724241,0.6625766871165644,0.5,4,106146
128,8,2,0.5,mean,0.0005,refine,0.3127931528296207,0.6605316973415133,0.4998365377818619,7,412994
128,4,2,0.5,mean,0.0005,random,0.30135392636853003,0.6574642126789366,0.49684562097971297,9,412994
128,4,2,0.5,mean,0.001,refine,0.32509412319382275,0.656441717791411,0.49671733571457566,2,412994
16,8,1,0.5,sp500_token,0.001,random,0.31431783793650275,0.6554192229038854,0.5095182043268256,4,4442
128,4,2,0.5,sp500_token,0.0005,random,0.3063325645489683,0.6503067484662577,0.4935277797412879,5,412994
64,8,1,0.3,mean,0.0005,random,0.31750350654247106,0.6451942740286298,0.49786173747084184,8,56162
32,8,1,0.5,mean,0.001,random,0.31945525831971433,0.6411042944785277,0.4870511415847883,11,15282
128,4,2,0.4,mean,0.0005,refine,0.3251618088388736,0.6390593047034765,0.48439156711670317,5,412994
128,4,1,0.5,mean,0.0005,random,0.32088498445132513,0.6370143149284253,0.4949027580332118,2,214722
64,8,2,0.4,mean,0.0005,random,0.3027939973189543,0.6359918200408998,0.4963773238142362,15,106146
128,8,1,0.5,sp500_token,0.0005,random,0.31098462309086494,0.6319018404907976,0.4880628401781296,4,214722
32,4,1,0.5,mean,0.0005,random,0.36982893297764907,0.6257668711656442,0.4925308886459253,2,15282
64,8,2,0.3,mean,0.0005,random,0.3163159924782127,0.6175869120654397,0.4939077189510144,3,106146
64,4,1,0.4,sp500_token,0.0005,random,0.31685903138178256,0.6165644171779141,0.5045592705167173,14,56162
128,4,1,0.3,mean,0.0005,random,0.3215631138083881,0.5991820040899796,0.515910318919278,7,214722
32,8,2,0.5,mean,0.001,random,0.31697369121578817,0.5930470347648262,0.50592440093306,6,27986
128,8,1,0.4,sp500_token,0.0005,random,0.3260250340210148,0.5879345603271984,0.48117620256529847,8,214722
128,4,2,0.4,mean,0.001,random,0.32286778744500594,0.581799591002045,0.46933095355905846,14,412994
128,4,2,0.3,mean,0.0005,refine,0.3303033371888299,0.5807770961145194,0.46863732782629064,4,412994
16,4,2,0.5,mean,0.0005,refine,0.3340420766842146,0.5664621676891615,0.48116146446401753,7,7722
16,4,2,0.4,sp500_token,0.0005,random,0.33134418311538383,0.5439672801635992,0.5036850012345367,12,7722
64,4,2,0.5,sp500_token,0.0005,random,0.33579833107735724,0.5194274028629857,0.49202207313355256,2,106146
32,8,2,0.5,mean,0.0005,random,0.37727865009951445,0.43251533742331294,0.5013607125185552,12,27986
