patch_len,stride,d_model,n_heads,e_layers,dropout,pool,lr,phase,val_loss,dir_acc,balanced_acc,best_epoch,n_params
16,4,128,8,2,0.3,target_channel,0.0005,random,0.30788376397150424,0.6625766871165644,0.5,2,600578
8,8,16,8,2,0.4,target_channel,0.0005,random,0.30822677980415175,0.6625766871165644,0.5,10,8914
24,8,128,4,2,0.3,target_channel,0.001,random,0.3103098035590049,0.6625766871165644,0.5,1,484226
8,4,64,4,2,0.4,mean,0.0005,random,0.3119344073814361,0.6625766871165644,0.5,10,160898
16,4,64,4,1,0.3,target_channel,0.0005,refine,0.31349966106726834,0.6625766871165644,0.5,7,102850
8,8,64,4,1,0.4,mean,0.0005,random,0.31396602267867946,0.6625766871165644,0.5,7,80898
24,8,32,4,2,0.5,target_channel,0.0005,random,0.315578752378257,0.6625766871165644,0.5,15,31970
24,4,32,4,2,0.4,target_channel,0.001,random,0.3161557693422938,0.6625766871165644,0.5,12,37570
24,4,32,8,2,0.4,target_channel,0.001,random,0.31666116309799786,0.6625766871165644,0.5,11,37570
16,4,64,4,1,0.3,mean,0.001,refine,0.31680820787854963,0.6625766871165644,0.5,10,102850
24,4,16,8,1,0.4,target_channel,0.0005,random,0.3187935689963202,0.6625766871165644,0.5,10,6802
16,4,128,8,1,0.3,target_channel,0.001,random,0.3188117247661442,0.6625766871165644,0.5,6,402306
16,8,128,8,2,0.3,target_channel,0.0005,random,0.3189385103057986,0.6625766871165644,0.5,11,499970
16,4,32,4,1,0.5,mean,0.0005,random,0.3192333485207431,0.6625766871165644,0.5,11,26850
24,4,32,4,1,0.5,target_channel,0.0005,random,0.32253803346298465,0.6625766871165644,0.5,15,24866
16,4,32,4,1,0.4,target_channel,0.0005,random,0.3228284258296397,0.6625766871165644,0.5,10,26850
16,4,128,8,1,0.4,target_channel,0.001,random,0.32308097241602546,0.6625766871165644,0.5,6,402306
16,4,16,4,2,0.4,mean,0.001,random,0.3245993084702755,0.6625766871165644,0.5,10,10562
16,4,64,4,1,0.4,mean,0.0005,refine,0.316270395534414,0.6615541922290389,0.4991694352159468,7,102850
16,4,64,4,1,0.5,mean,0.0005,refine,0.31775482995378457,0.6615541922290389,0.4991694352159468,8,102850
16,8,32,8,2,0.3,mean,0.0005,random,0.31595479015923716,0.6595092024539877,0.49800752809782994,12,32834
16,4,32,4,1,0.5,mean,0.001,random,0.33007774738202555,0.6584867075664622,0.49867463066374496,7,26850
8,8,128,8,1,0.3,mean,0.0005,random,0.31209248316556154,0.6584867075664622,0.4977862894527184,6,317442
8,4,32,8,2,0.3,mean,0.0005,random,0.3202243154765638,0.6574642126789366,0.4973448434297024,13,41538
16,8,64,4,1,0.3,mean,0.0005,refine,0.3178896318915431,0.6543967280163598,0.4979585874664316,8,77122
16,4,16,4,1,0.3,mean,0.0005,refine,0.3137634408742129,0.6482617586912065,0.489869760373224,10,7282
8,4,64,8,2,0.4,mean,0.0005,random,0.31108543672932193,0.6400817995910021,0.4867197992507245,7,160898
8,4,64,8,1,0.3,mean,0.0005,random,0.31657609203354226,0.6390593047034765,0.483613329594629,9,110914
16,4,64,4,2,0.3,mean,0.0005,refine,0.29085026830739524,0.6380368098159509,0.5294564994585882,17,152834
16,4,64,4,1,0.3,mean,0.0005,random,0.3038869806106349,0.6380368098159509,0.5055101510634777,13,102850
24,4,64,4,1,0.3,mean,0.0005,refine,0.31785596550607975,0.6380368098159509,0.49415477747137965,10,94786
16,4,128,4,1,0.3,mean,0.0005,refine,0.30076255236422844,0.6319018404907976,0.49564920523286593,22,402306
16,4,64,8,1,0.3,mean,0.0005,refine,0.32050546229738885,0.6298568507157465,0.47601311945038194,13,102850
16,8,16,8,1,0.3,mean,0.001,random,0.31654815244772194,0.6267893660531698,0.4948929101576306,9,5458
16,8,128,4,2,0.4,mean,0.0005,random,0.3145426430097631,0.6175869120654396,0.4789748297466963,17,499970
8,4,64,4,1,0.3,mean,0.0005,refine,0.30938484454203724,0.614519427402863,0.47093288075047324,19,110914
24,4,128,8,1,0.3,mean,0.001,random,0.32833936012108145,0.6094069529652352,0.4968593984657223,1,369794
16,4,32,4,1,0.3,mean,0.0005,random,0.3257493451085315,0.6042944785276074,0.4726778463711555,16,26850
16,4,128,4,2,0.3,mean,0.0005,random,0.31703660288227603,0.6042944785276073,0.5011541355845611,14,600578
16,8,64,4,1,0.5,mean,0.0005,random,0.32852870213717283,0.6012269938650306,0.4929303322727663,3,77122
16,8,32,4,1,0.5,target_channel,0.0005,random,0.3312431686007416,0.5572597137014315,0.4902788488858221,9,20130
