patch_len,stride,d_model,n_heads,e_layers,dropout,pool,lr,phase,val_loss,dir_acc,balanced_acc,best_epoch,n_params
16,4,128,8,2,0.3,target_channel,0.001,refine,0.3094469268629156,0.6625766871165644,0.5014976673499683,1,600578
16,4,16,4,2,0.4,mean,0.001,random,0.3126183020556631,0.6625766871165644,0.5012186522778834,5,10562
16,8,128,4,2,0.4,mean,0.0005,random,0.31589666880469136,0.6625766871165644,0.5004992224499893,11,499970
16,4,128,8,2,0.4,target_channel,0.0005,refine,0.30497217641530106,0.6625766871165644,0.5,4,600578
16,4,128,8,2,0.3,target_channel,0.0005,random,0.30675685070531256,0.6625766871165644,0.5,2,600578
8,8,16,8,2,0.4,target_channel,0.0005,random,0.30698210269151777,0.6625766871165644,0.5,10,8914
8,8,128,8,1,0.3,mean,0.0005,random,0.3080945573213885,0.6625766871165644,0.5,11,317442
16,4,128,8,2,0.3,mean,0.0005,refine,0.3102125663211253,0.6625766871165644,0.5,5,600578
16,4,16,8,2,0.3,target_channel,0.0005,refine,0.3124140469330708,0.6625766871165644,0.5,13,10562
8,4,128,8,2,0.3,target_channel,0.0005,refine,0.31279470352551203,0.6625766871165644,0.5,5,633090
16,8,16,8,1,0.3,mean,0.001,random,0.314438379005908,0.6625766871165644,0.5,12,5458
16,4,128,8,1,0.3,target_channel,0.001,random,0.3157869949175049,0.6625766871165644,0.5,1,402306
16,4,128,8,2,0.5,target_channel,0.0005,refine,0.31639836524405607,0.6625766871165644,0.5,7,600578
16,8,128,8,2,0.3,target_channel,0.0005,random,0.31640930056328176,0.6625766871165644,0.5,13,499970
24,8,32,4,2,0.5,target_channel,0.0005,random,0.3164353547408293,0.6625766871165644,0.5,15,31970
16,4,128,4,2,0.3,target_channel,0.0005,refine,0.31689743213127,0.6625766871165644,0.5,6,600578
24,4,32,8,2,0.4,target_channel,0.001,random,0.317212669030289,0.6625766871165644,0.5,11,37570
24,4,16,8,1,0.4,target_channel,0.0005,random,0.31812449796068154,0.6625766871165644,0.5,10,6802
24,8,128,4,2,0.3,target_channel,0.001,random,0.3181450398665508,0.6625766871165644,0.5,4,484226
16,8,64,4,1,0.5,mean,0.0005,random,0.31840704494214983,0.6625766871165644,0.5,16,77122
16,4,32,4,1,0.4,target_channel,0.0005,random,0.32206440118192897,0.6625766871165644,0.5,10,26850
24,4,32,4,1,0.5,target_channel,0.0005,random,0.32277490756263033,0.6625766871165644,0.5,9,24866
16,4,128,8,1,0.4,target_channel,0.001,random,0.3258198502117383,0.6625766871165644,0.5,6,402306
8,4,64,8,1,0.3,mean,0.0005,random,0.3128930987268382,0.6615541922290389,0.49966865766593627,4,110914
16,4,32,4,1,0.5,mean,0.001,random,0.30805129751349764,0.6615541922290389,0.4991694352159468,5,26850
8,4,64,8,2,0.4,mean,0.0005,random,0.31732101442867505,0.6615541922290389,0.4991694352159468,4,160898
16,4,128,4,2,0.3,mean,0.0005,random,0.3184769496108369,0.6595092024539877,0.49872695792572397,11,600578
16,4,32,8,2,0.3,target_channel,0.0005,refine,0.3261841552632962,0.6574642126789365,0.49639769452449567,6,39554
8,8,64,4,1,0.4,mean,0.0005,random,0.31679060793117997,0.656441717791411,0.49551583374567043,19,80898
16,4,32,4,1,0.5,mean,0.0005,random,0.33118293512086927,0.6533742331288344,0.493024139393511,3,26850
16,4,64,4,1,0.3,mean,0.0005,random,0.31600186698032057,0.6513292433537833,0.4923614547253835,10,102850
16,8,32,8,2,0.3,mean,0.0005,random,0.3165092619406421,0.6503067484662577,0.4900332225913621,9,32834
16,4,32,4,1,0.3,mean,0.0005,random,0.3262392137435804,0.6431492842535788,0.4938711251935967,5,26850
8,4,32,8,2,0.3,mean,0.0005,random,0.3131628015777572,0.6431492842535788,0.491707605852831,11,41538
16,4,64,8,2,0.3,target_channel,0.0005,refine,0.3260653438256075,0.630879345603272,0.48795662521472916,14,152834
8,4,64,4,2,0.4,mean,0.0005,random,0.3205878679737723,0.6206543967280164,0.5038877500530148,1,160898
16,8,32,4,1,0.5,target_channel,0.0005,random,0.3305194610710768,0.5838445807770961,0.49028899622518973,9,20130
24,4,128,8,2,0.3,target_channel,0.0005,refine,0.3205249978720776,0.5725971370143149,0.5159135527695317,16,568066
24,4,32,4,2,0.4,target_channel,0.001,random,0.33469233361733713,0.5265848670756647,0.4924772649030029,7,37570
24,4,128,8,1,0.3,mean,0.001,random,0.33645905307465535,0.45296523517382414,0.5,2,369794
16,4,128,8,1,0.3,target_channel,0.0005,refine,0.34788715754062366,0.40797546012269936,0.46037937506298965,9,402306
