d_model,n_heads,n_layers,dropout,lr,phase,val_loss,dir_acc,balanced_acc,best_epoch,n_params
16,2,1,0.5,0.001,refine,0.30478527526426413,0.6635991820040901,0.5013297872340425,16,11834
64,4,1,0.5,0.001,refine,0.30565392008100795,0.6635991820040901,0.5013297872340425,9,85730
128,4,1,0.5,0.001,random,0.3065455490094752,0.6635991820040901,0.5013297872340425,6,273858
16,2,2,0.4,0.001,random,0.3090713659190937,0.6635991820040901,0.5013297872340425,16,15114
16,2,2,0.5,0.001,random,0.3096784137509352,0.6625766871165644,0.5004992224499893,12,15114
64,2,1,0.5,0.001,random,0.3034328269812227,0.6625766871165644,0.5,15,85730
128,4,1,0.3,0.001,random,0.30421542780043404,0.6625766871165644,0.5,6,273858
32,2,2,0.3,0.001,random,0.3043742404149841,0.6625766871165644,0.5,10,42770
64,2,1,0.4,0.001,refine,0.30543203673235964,0.6625766871165644,0.5,9,85730
64,2,1,0.3,0.001,random,0.3058009740033764,0.6625766871165644,0.5,13,85730
16,4,1,0.3,0.0005,random,0.32170908899638795,0.6625766871165644,0.5,12,11834
32,2,1,0.3,0.001,random,0.31198846184646667,0.6615541922290389,0.49966865766593627,15,30066
64,2,2,0.3,0.001,random,0.3122819473163238,0.6615541922290389,0.4992795389048991,2,135714
16,2,2,0.3,0.0005,random,0.30771996406933527,0.6615541922290389,0.4991694352159468,6,15114
32,4,1,0.3,0.0005,random,0.32038783624859674,0.6615541922290389,0.4991694352159468,6,30066
128,4,2,0.3,0.0005,random,0.3224612834019651,0.6615541922290389,0.4991694352159468,2,472130
128,2,2,0.4,0.001,random,0.30826663751543665,0.6584867075664622,0.49711815561959655,6,472130
64,4,1,0.4,0.0005,random,0.3185951669523321,0.6554192229038854,0.4949567723342939,3,85730
64,2,1,0.5,0.0005,refine,0.30988595310164374,0.65439672801636,0.49407491155546873,9,85730
64,4,2,0.3,0.001,random,0.3065515900438305,0.6503067484662577,0.49402700219127726,8,135714
32,2,1,0.5,0.001,refine,0.32208632715884405,0.6492842535787321,0.4933235364729921,16,30066
64,2,2,0.5,0.0005,random,0.31218937411142517,0.647239263803681,0.49902364458895876,12,135714
64,2,2,0.5,0.001,refine,0.30780870173362623,0.647239263803681,0.495529087439033,10,135714
128,2,2,0.3,0.001,random,0.3059465674291115,0.6451942740286298,0.5028539619707358,8,472130
32,4,1,0.5,0.0005,random,0.32180554466988653,0.6441717791411044,0.5140047359864282,12,30066
32,2,1,0.5,0.0005,random,0.31913692234483965,0.6288343558282209,0.48655244041697077,8,30066
16,2,2,0.3,0.001,random,0.32351195349039963,0.6288343558282208,0.5038734650924453,6,15114
16,4,1,0.5,0.001,random,0.3260912132165671,0.5736196319018405,0.49546620560280086,17,11834
16,2,1,0.3,0.0005,random,0.3285499703908503,0.5664621676891615,0.47492085075293256,16,11834
16,4,2,0.5,0.0005,random,0.3655575734462231,0.5531697341513293,0.5019880540043826,16,15114
32,4,2,0.5,0.0005,random,0.3300295529433798,0.5531697341513293,0.48000618482020063,5,42770
16,2,2,0.5,0.0005,random,0.37715474081917044,0.5460122699386503,0.4992795389048991,14,15114
16,2,1,0.4,0.001,random,0.34680588698825954,0.46932515337423314,0.5103794533898052,6,11834
16,4,2,0.5,0.001,random,0.3405697353047096,0.4580777096114519,0.5036023054755043,14,15114
128,2,1,0.5,0.001,random,0.3535643691665556,0.434560327198364,0.41044077180988875,19,273858
16,4,2,0.3,0.0005,random,0.3523480797106503,0.3537832310838446,0.49386573699727737,8,15114
